Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
1.5623287671232877,4.290459441148391,0,0.1232876712328767,72,6.0,1,0,0.07884362680683311,0,9.044191332181782,1,4.745366816481375,8468.2,0.049949624657344316,114.05,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,117.45076282940363,1.6334947242530045,3.091800409873878,-117.001509,34.965648,0
11.127777777777778,2.1972245773362196,0,0.6666666666666666,8,0.6666666666666666,0,0,0.059850374064837904,0,6.812949971708225,0,4.6166045636137545,908.55,0.043861945720587756,100.15,1,0.3278688524590164,0.1639344262295082,0,2,1,1,0,6,112.16666666666667,14.173946957878316,2.1341361374430243,-119.014627,34.297628,0
1.8654761904761903,3.7376696182833684,0,0.16666666666666666,41,3.4166666666666665,1,0,0.08922880815806247,0,8.074711339628797,0,4.373868446972418,3211.2,0.03431436292768897,78.35,3,0.14084507042253522,0.4225352112676057,1,1,0,0,0,7,78.13138686131386,1.9101778597346974,3.1950955008039887,-117.726668,33.850452,0
4.11578947368421,2.9444389791664403,1,0.21052631578947367,18,1.5,0,0,0.05108556832694764,0,7.292847597282364,0,4.37197629882038,1468.75,0.034248668550673614,78.2,2,0.0,0.48780487804878053,0,0,0,1,0,4,81.146408839779,4.53178031471768,1.8765278791249014,-120.67108,37.943954,0
1.132191780821918,4.290459441148391,0,0.1095890410958904,72,6.0,1,0,0.09667673716012085,0,8.686150847752058,1,4.426641427432833,5919.35,0.03619760173546259,82.65,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,82.0991678224688,1.1418278968384097,3.122306444687854,-117.337509,34.361387,0
4.538636363636363,3.091042453358316,0,0.2727272727272727,21,1.75,0,0,0.06003001500750376,0,7.597672248021797,0,4.613634264400221,1992.55,0.04373055696655703,99.85,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,94.43364928909952,4.517229653139878,0.5567726628613923,-119.285484,36.497895,0
4.506818181818182,3.091042453358316,0,0.2727272727272727,21,1.75,0,0,0.060453400503778336,0,7.5793723409917195,0,4.606669062111827,1956.4,0.04342398320715203,99.15,2,0.3278688524590164,0.3278688524590164,0,2,1,1,0,6,92.72037914691943,4.435275447744275,2.776858386087788,-118.147037,34.050322,0
1.205,2.995732273553991,0,0.1,19,1.5833333333333333,0,0,0.08264462809917354,0,6.087229169092361,0,3.2228678461377385,439.2,0.010554896573800949,24.1,0,0.0,0.0,0,0,0,0,0,2,22.994764397905758,1.2162835779562446,6.012762290238766,-123.80458,40.7666,0
0.3185483870967742,4.127134385045092,0,0.016129032258064516,61,5.083333333333333,1,0,0.05037783375314861,1,7.179765182039622,1,3.0325462466767075,1311.6,0.008649759640355548,19.75,0,0.0,0.0,0,0,0,0,0,1,21.466448445171846,0.3524764182634167,2.839473174883303,-122.127161,37.907777,0
2.5027777777777778,2.8903717578961645,1,0.1111111111111111,17,1.4166666666666667,0,0,0.044296788482835,0,6.648466281031574,0,3.8297277627013155,770.6,0.019730211230279363,45.05,0,0.0,0.0,0,0,0,0,0,2,45.06432748538011,2.6655136630923555,2.373901479693063,-119.489162,38.636052,1
