y_true,y_pred,y_prob
0,0,0.025818709795504234
0,1,0.9132176726946696
0,0,0.24667637285278832
0,1,0.5650603561022707
0,0,0.01690120566789692
0,1,0.7995909426502564
0,1,0.5240419622301343
0,0,0.23074486235302472
0,0,0.04803208969671577
1,1,0.5684688389755398
0,0,0.18675254695226268
0,0,0.023660227803152866
0,0,0.22791557013025046
1,1,0.7508156977634326
0,0,0.47479646117012453
0,0,0.04856010307858577
0,0,0.04503893865819799
0,1,0.785451852805728
0,0,0.49999734535891355
0,0,0.15702471197107043
1,1,0.7859621983890616
0,0,0.4268977458758687
0,0,0.04766612889657001
0,0,0.013376466287640271
0,0,0.21962664986778788
0,0,0.2715786416044065
1,1,0.705118572617182
1,1,0.8941224390058877
0,0,0.13855628419950908
1,1,0.8596192570302955
0,1,0.6533892697055051
0,1,0.7242541816264021
0,0,0.0027332864634812644
0,0,0.0787561675687884
1,1,0.8836177211734413
0,0,0.05801838514494895
1,1,0.7301352087531383
0,0,0.0003578580497822771
1,1,0.9290396843055727
1,0,0.19079546957125693
0,0,0.013853773622925314
0,1,0.9121841326431744
0,1,0.6843058122198308
0,0,0.34634754819280617
0,0,0.29560733815570367
1,1,0.6792109806446348
0,1,0.7867256638302353
0,0,0.30679046974416724
0,0,0.0055541739093687105
1,1,0.6339059315851606
0,0,0.05827339817523246
1,1,0.7594588371314104
0,0,0.2181356507239
0,1,0.503615771373587
0,1,0.7947293866844869
1,1,0.795476589685467
0,0,0.10348986533263153
0,0,0.052986890683711846
0,0,0.10835163031144303
0,0,0.011823045168637058
0,0,0.023648085244565725
1,0,0.017601946438025574
0,0,0.16039699583205433
0,0,0.37444676605927113
1,1,0.58484111147499
1,1,0.6074416015249491
1,0,0.2518739084363968
1,0,0.4352539042611662
1,1,0.5091404355405277
1,1,0.9429428453655236
0,0,0.0008834364868847627
0,0,0.014404797326545435
1,1,0.5910691883660892
0,0,0.12162537806423662
0,0,0.12006004897327349
0,0,0.052106324994437195
0,0,0.1295354629160979
1,1,0.6906273320120755
0,0,0.19232737589344423
0,0,0.06378611704549654
0,0,0.07964193986074958
0,0,0.07881701408289014
1,1,0.5960064809665445
1,1,0.9172527662411626
0,0,0.04609089255705217
0,0,0.4241781754852738
0,1,0.8399418269256865
1,1,0.7215127818590655
1,1,0.6373053495220331
0,0,0.45029696764406857
1,1,0.6481893787661853
0,0,0.40776894318426193
0,0,0.006280120048325861
1,1,0.6664592555474287
1,1,0.8159621786486998
0,0,0.12730971491518328
0,0,0.4363926155649589
0,0,0.006835654856344154
1,1,0.6307642289700199
0,0,0.1019171480633782
1,1,0.7296265246477204
1,1,0.6844711799300245
0,1,0.6891035318767194
1,0,0.3113501272354284
1,1,0.5736329463504675
0,0,0.013710532012380774
0,0,0.3247666604783006
0,0,0.22327887195744053
0,0,0.10773035511320912
0,0,0.08186651125266281
0,0,0.10351204538428133
0,1,0.8503942713318395
0,0,0.44482251199026335
0,1,0.6968163399740079
1,1,0.7837367736144398
0,0,0.056429635298504935
1,1,0.6969886196197739
0,1,0.6665693992413818
0,0,0.048386057530749295
0,0,0.06511653626507993
0,0,0.047265218187776785
1,1,0.8446296857892186
0,0,0.11919784367065338
0,0,0.14680392159381284
1,1,0.8912739792846527
0,0,0.06465815056788234
1,0,0.2940421252756346
0,0,0.34907115489466717
1,1,0.7468496813761086
0,0,0.21022001840252658
1,1,0.6503534158202896
1,0,0.30695215214564786
0,0,0.4743767456684988
0,0,0.43835823517651595
0,0,0.17973625895265719
0,0,0.4080086340633748
0,0,0.3523018683974541
0,0,0.09959178151720284
0,0,0.013777115945601926
1,0,0.26523320484644636
0,0,0.06994234388257319
0,0,0.4758870337572991
0,1,0.6050882971344415
0,0,0.047094157971143885
0,0,0.1239070410644173
0,0,0.36204985547003005
0,0,0.12510823832945284
1,0,0.15408746740138496
0,1,0.5754196599806882
0,0,0.2296513667205573
0,0,0.10439573114189643
0,1,0.7533154357057177
0,0,0.1387429858930428
0,1,0.5058737741407948
1,1,0.8955666978140716
0,0,0.2229973365065559
0,1,0.8931393269860535
1,1,0.616773891625731
1,1,0.7443781811994091
1,1,0.7433743167522207
0,0,0.22522838375418633
0,0,0.31529818559940925
0,0,0.0013465461367900395
0,0,0.0020033143755989464
0,0,0.4675787150355542
1,0,0.19317414844570316
0,0,0.18214268078631643
1,1,0.6674884659001303
0,0,0.018702502083639164
0,0,0.11480479090991133
0,1,0.6817432811304314
1,1,0.9632652245068104
0,0,0.07919736157762547
1,0,0.3892704825556983
0,1,0.6322702762372203
0,1,0.6384933771015543
0,0,0.027840670493946274
0,0,0.024339106911456788
0,0,0.2993065774829238
0,0,0.21892707271301495
1,1,0.7268039362030084
0,0,0.10760938892015703
1,1,0.8509235185877523
1,1,0.6018678984809146
0,0,0.0010213675213675214
0,1,0.5404048935881326
0,0,0.052393215079189835
1,1,0.682053411247336
0,0,0.26474547722258196
0,0,0.04539920707072926
0,0,0.33658426050286544
0,1,0.5418807767031351
1,1,0.7468062684541406
0,0,0.044233355334345935
0,1,0.6678457976907067
0,1,0.6108078478118124
0,1,0.5054607193676899
0,1,0.7284995021659308
0,1,0.6422322645268993
0,1,0.5196316354351908
0,0,0.3265735957116385
0,0,0.01281199012288596
0,0,0.05027487686475371
0,0,0.07189907714993805
0,0,0.13994199836251917
0,0,0.23947771004156337
0,0,0.17677835568868275
0,0,0.16208464447769583
0,0,0.29608738597687584
0,0,0.06789095833112171
1,0,0.4345053779566891
0,1,0.7015662639004503
1,1,0.6208910939152371
0,0,0.04502176261805249
0,0,0.13366787948725845
0,0,0.4784646629387158
0,0,0.04311762003926283
0,1,0.7332037205844462
1,1,0.6363131055417335
1,0,0.18397355689724496
0,0,0.4430919065688687
0,0,0.38753763224728294
0,1,0.532445661420522
0,0,0.07114728454173047
0,1,0.8503938424530135
0,0,0.076503769897156
0,0,0.039724835075600914
0,0,0.15860850015370795
1,1,0.776558498933023
0,1,0.8526855189667809
0,0,0.48552376225178956
1,1,0.7526982786110495
0,1,0.7320085043612571
0,0,0.06779283580449248
1,1,0.9518063065178041
1,1,0.8975657953712424
1,0,0.37752841767941986
0,0,0.385795395649616
0,0,0.3979591639508374
0,1,0.7703060021129056
1,1,0.7600356279395512
1,1,0.7595467753500291
0,0,0.19233681680595408
0,1,0.585069920094212
1,1,0.6499695094673648
1,1,0.8595681112862323
1,1,0.8295502807088604
0,0,0.08415610562301291
0,0,0.1325978578213133
0,1,0.5313042747406743
0,0,0.019510588454905674
0,0,0.1179395220148209
0,0,0.10388397637486536
0,0,0.024841393807830188
1,1,0.6291242906947158
0,0,0.03446226867104419
0,0,0.26288164410294157
0,0,0.4713157532271594
0,0,0.3471760074764083
0,0,0.45424738465302966
0,1,0.6303476179981833
0,0,0.4059459362263975
0,0,0.040213291390617315
0,0,0.136959898323472
1,1,0.8502309185106621
1,0,0.11111373263428147
1,1,0.6411696221435648
0,0,0.11403413935949581
0,0,0.4330261472658393
0,1,0.6129714108915951
0,0,0.43017414779312735
0,0,0.013329361858019188
0,1,0.7381432180022724
0,1,0.8027251775718718
0,0,0.02227486061477892
0,1,0.8292968924718217
1,1,0.8974160177407314
0,1,0.7203442892471326
1,1,0.92597367297962
0,0,0.1812836294556479
0,0,0.38125382293857385
0,0,0.13554792099262797
0,0,0.43334034152499645
0,0,0.0838780984150424
0,1,0.6458838974831148
1,1,0.743966935206409
1,1,0.5622678072894423
0,0,0.08495744092055162
1,1,0.7479776736483198
0,0,0.0398464919047742
0,1,0.6638070138499331
0,0,0.10890854757137572
0,0,0.008063385469755385
0,0,0.09087125463945321
0,0,0.33734765078589624
0,0,0.1388840355541603
0,0,0.441953880528777
1,0,0.10150065862364938
0,0,0.1034747375712707
0,0,0.21543752613578002
0,0,0.0014191507725990484
1,0,0.32508339865881103
0,1,0.7405311256754561
0,0,0.14756081067584018
1,1,0.8933954633473192
0,1,0.5430739369532132
0,0,0.27984096668109276
0,0,0.17997150793162495
0,0,0.2116153912362472
0,0,0.18056806886345403
0,1,0.802336465756342
0,1,0.6438644478939193
0,0,0.20338881782452392
0,0,0.06792806609387406
0,0,0.14343571631446697
0,0,0.10655064979967684
0,0,0.03444258966559496
0,0,0.1444900533827322
1,1,0.7211406627742598
1,1,0.7980671146974992
0,1,0.6188262086282691
0,1,0.7862900004906738
1,1,0.6167953917747449
0,0,0.12692693609521044
0,1,0.573450736039946
0,0,0.2469111988851717
1,0,0.36388449580431476
0,0,0.3456612110879935
0,0,0.16858514486118228
0,0,0.04565413708045126
0,1,0.6233706662617327
1,1,0.5764279060079072
0,0,0.054549329391304885
0,0,0.2110241342685937
0,0,0.00023526381668368334
0,0,0.009129863232813881
1,1,0.758501585868156
0,0,0.17135890996139924
0,0,0.02365067181270892
0,0,0.025018989527649152
0,0,0.008448036102067246
1,1,0.9658577004364264
0,0,0.3953067352206077
1,1,0.5412006706075146
1,1,0.9029084863874393
1,0,0.14631866542494293
0,0,0.01921065159535921
1,1,0.6759798623985382
0,0,0.21730574793567276
1,1,0.7990984850152344
0,0,0.11273218964690077
1,0,0.19700204219369483
0,0,0.3520072579032783
0,0,0.4811682466842066
0,0,0.0023254007725990486
0,1,0.5179301933137704
0,1,0.5172494211575083
0,1,0.7851794873305619
0,0,0.17623834653941686
1,1,0.884234611050905
1,1,0.8176811410425308
0,0,0.07277368852839965
0,0,0.07433275634470476
0,0,0.4777822269763686
0,0,0.246064195904592
1,0,0.2937151455462396
0,0,0.21566730138500215
0,0,0.21157348784395133
0,0,0.009558322774812373
0,0,0.31784942147267126
1,1,0.769845979385288
0,1,0.7402132060945985
0,1,0.710416674911757
0,0,0.3925477212282844
1,1,0.7909430335045821
0,0,0.2247257317194638
0,0,0.2837891486069065
0,1,0.5210429202871181
1,0,0.4742310286025091
0,0,0.11502524098784342
0,0,0.061138531017498804
0,1,0.6153953170607486
0,0,0.04521294380369659
0,1,0.8523191217632298
1,0,0.3324840912735748
0,0,0.26134898889516045
1,1,0.5610994031792832
1,1,0.8307837803509743
0,0,0.028521640760599848
1,1,0.7435336412439538
0,0,0.1133383861699261
0,0,0.12025443114391504
0,1,0.5642232982585473
0,0,0.19895947263056274
0,0,0.21734491361612499
0,0,0.06148464981425563
0,0,0.17423865714816245
0,0,0.07019326883825966
0,0,0.0030042525248172923
1,1,0.7540103907276229
0,0,0.011639829804960661
0,1,0.6955572449776765
0,0,0.09576750027933702
0,0,0.37255515498198755
0,0,0.07071324269921711
0,1,0.63930037332763
1,0,0.1084812425391241
0,0,0.4491736226966249
1,1,0.7962981461954215
0,0,0.14135611875511017
1,1,0.69209853166711
1,1,0.8295213721809825
1,1,0.8773323116874506
1,1,0.7293565712202589
0,0,0.4124511392471679
0,0,0.45779028131446076
0,1,0.7350428369117625
1,1,0.9160178611197911
1,0,0.23293088626327765
1,1,0.5099074342018222
0,0,0.22504760509632893
0,0,0.3484074066859201
0,1,0.696299749936522
1,1,0.5957944600728894
0,0,0.09942451718589988
0,1,0.7219736596602553
0,0,0.3652936197595607
0,1,0.7491188379425234
0,0,0.02654930402537484
0,0,0.00043012843748489683
0,0,0.07764743978733643
