y_true,y_pred,y_prob
0,0,0.12143662969617201
0,1,0.8444386731881703
0,0,0.28007955200626133
0,1,0.6562402951505703
0,0,0.09182857890669198
0,1,0.745122988491373
0,1,0.6533172235770041
0,0,0.2577883736399747
0,0,0.0042362959834707685
1,0,0.4711075391464065
0,0,0.14934648538827336
0,0,0.17403412898651913
0,0,0.1705698337721225
1,1,0.7787123701505558
0,0,0.3387926108171939
0,0,0.032317418220707717
0,0,0.015207711340971666
0,1,0.7907550640417831
0,0,0.49774817673255317
0,0,0.2044393954709012
1,1,0.8673565777043696
0,0,0.40228353460051847
0,0,0.09844971425741544
0,0,0.02317744224679634
0,0,0.3352461798099719
0,0,0.3352400377436452
1,1,0.8613455542875124
1,1,0.8164521537379815
0,0,0.17036601413202077
1,1,0.9592439704957004
0,1,0.6307677391529952
0,1,0.6148849141808844
0,0,0.012648127782030566
0,0,0.04039426466494157
1,1,0.9639337757235336
0,0,0.12951340686126261
1,1,0.7131549800775939
0,0,0.0030833423242151055
1,1,0.9348391010771677
1,0,0.4157854995448266
0,0,0.029254848742483287
0,1,0.9272221170103312
0,0,0.44318041247871126
0,0,0.4473937761074204
0,0,0.23862097694631543
1,1,0.7795949479151937
0,1,0.8424904736125882
0,1,0.6666858505617569
0,0,0.009968573512246122
1,1,0.550179531427205
0,0,0.13011503020660953
1,1,0.8622552205499376
0,0,0.44828097453207816
0,1,0.5976101104781217
0,1,0.7183452581180452
1,1,0.7743324524838116
0,0,0.05558430921838259
0,0,0.060056908549923745
0,0,0.042176880765563605
0,0,0.011447320815684003
0,0,0.022737170547294933
1,0,0.1062905941022744
0,0,0.31546615754427987
0,0,0.12326857387067866
1,1,0.6439008348130384
1,1,0.7427399006985261
1,0,0.4001858084858971
1,0,0.3901766110421039
1,1,0.6850871741965507
1,1,0.9192364899733864
0,0,0.00529388178137739
0,0,0.12834567295313132
1,1,0.6921815171479027
0,0,0.18052909043710214
0,0,0.02327869594116067
0,0,0.17922606885060588
0,0,0.08180119083786254
1,1,0.6850129451956788
0,1,0.5188190319999144
0,0,0.07908629265120207
0,0,0.1902489660649355
0,0,0.15753277887848277
1,1,0.702089578086759
1,1,0.9672977846282925
0,0,0.0635902216513273
0,1,0.5875449722398972
0,1,0.7885974459752364
1,1,0.6285343355114431
1,1,0.7265422423753545
0,0,0.21376757319450548
1,1,0.7031507255839984
0,1,0.5671525360264703
0,0,0.04311218350698701
1,1,0.6933856896464328
1,1,0.7804493496650605
0,0,0.1313844974441948
0,0,0.2992389751644141
0,0,0.0260731909341128
1,1,0.7987374708054421
0,0,0.48515910077122737
1,1,0.8185244468605695
1,1,0.7667041804125987
0,1,0.7221129392171154
1,1,0.5890339574949124
1,1,0.6121984532584214
0,0,0.0034925656633418354
0,0,0.36393083125737163
0,0,0.23572688023242713
0,0,0.029021383720709944
0,0,0.029698575646145958
0,0,0.1394190071647179
0,1,0.9269980089642474
0,0,0.41044112758477796
0,1,0.5380581825289951
1,1,0.7496181003236455
0,0,0.11383978073541842
1,1,0.7544906390348649
0,1,0.6748102722249015
0,0,0.04502248692230473
0,0,0.09103140722249578
0,0,0.10154779336096156
1,1,0.9293378495538654
0,0,0.09210166919149586
0,0,0.21974746063401096
1,1,0.931086718360018
0,0,0.06675994079611204
1,1,0.5266432122346741
0,0,0.440075180321467
1,1,0.8734018328868819
0,0,0.2694100464993012
1,1,0.581725139957046
1,0,0.2934572822013572
0,0,0.3959880039497588
0,1,0.6016184617452409
0,0,0.14143257200247528
0,0,0.4422372552169038
0,0,0.27525888307284063
0,0,0.3078756410057814
0,0,0.059538390318493985
1,1,0.5240203653792543
0,0,0.024525231848444445
0,0,0.22992814904746314
0,1,0.8012737672106324
0,0,0.03295451391880373
0,0,0.1109269199073948
0,0,0.364504502090961
0,0,0.20615131816375606
1,0,0.14445400605073916
0,1,0.5013888712692585
0,0,0.1413463471208783
0,0,0.053151513157969496
0,1,0.6779937144893483
0,1,0.6041284727412308
0,1,0.5829733121680307
1,1,0.9088844385767204
0,0,0.0491264092484732
0,1,0.8373852297312255
1,1,0.6605760828413509
1,1,0.7688582655016002
1,1,0.6485958143445055
0,0,0.16813901818109275
0,1,0.5388811785842887
0,0,0.0038673276734276884
0,0,0.014160076732509418
0,0,0.37983385554413945
1,0,0.47444373149090074
0,0,0.25738319211135646
1,1,0.5607937920396464
0,0,0.15218324921077653
0,0,0.06233052491120432
0,1,0.5541405569096522
1,1,0.9532780189116113
0,0,0.04529980766503042
1,1,0.6251464211382554
0,1,0.6186512605765314
0,1,0.7589992808281237
0,0,0.04803791398120577
0,0,0.047859598171522535
0,1,0.5837023407879728
0,0,0.2833048015117507
1,1,0.8643326912226994
0,0,0.048066959332374204
1,1,0.8742095821849928
1,1,0.6160324951065718
0,0,0.0032632134590612014
0,0,0.475363721568769
0,0,0.026785061083315548
1,1,0.616728704832234
0,0,0.40129692395605693
0,0,0.023026504187699238
0,0,0.44675518569761075
0,1,0.7998614060181958
1,1,0.7582668666939139
0,0,0.15337589679687977
0,1,0.6821118915438404
0,1,0.5699065610412437
0,1,0.5267518449294298
0,1,0.7988545676530177
0,1,0.728414649078207
0,1,0.5951773143009657
0,0,0.4669457265850236
0,0,0.02004016814138407
0,0,0.04189422290443388
0,0,0.025039082214352595
0,0,0.4321357233553706
0,0,0.3488201458836534
0,0,0.2215979775139742
0,0,0.3760872692623723
0,0,0.14498962862326623
0,0,0.07249153533710176
1,1,0.5898894895143663
0,1,0.7036844534323003
1,1,0.6283448537481807
0,0,0.1941446443871216
0,0,0.18798740296598018
0,0,0.3349462944274775
0,0,0.04874613823371367
0,1,0.8317969170164022
1,1,0.6444067001591235
1,0,0.2407702851366655
0,1,0.6097265031469122
0,1,0.651410114855135
0,0,0.4680944324846639
0,0,0.16396292551755917
0,1,0.9135739821237837
0,0,0.10619028881840847
0,0,0.08995402751742772
0,0,0.33198708296849366
1,1,0.7678460249046938
0,1,0.937480355912524
0,0,0.44941716280893124
1,1,0.8835411713679141
0,1,0.8680695326358723
0,0,0.11497837020886256
1,1,0.9357607491085284
1,1,0.8829561031421104
1,1,0.5885286276466017
0,0,0.3218042721005822
0,0,0.387257646543298
0,1,0.842641591453082
1,1,0.7164170703383618
1,1,0.8526001470280338
0,0,0.230647698132842
0,0,0.24770678838499818
1,1,0.8209215000766528
1,1,0.8239442520135584
1,1,0.7932252499716039
0,0,0.18522118584301148
0,0,0.02303003112059272
0,1,0.5358789467599221
0,0,0.14890045506411026
0,0,0.2760656390577856
0,0,0.2533605616125372
0,0,0.03265342536283603
1,1,0.5694642784887781
0,0,0.04995500110073525
0,0,0.2698586509339863
0,0,0.44970360613131305
0,1,0.5990467125756836
0,1,0.5813717096210433
0,1,0.6908136243582589
0,0,0.4323075199848007
0,0,0.12290278073205126
0,0,0.26560021504637754
1,1,0.8847776604261469
1,0,0.08517753615867676
1,1,0.9013726380462961
0,0,0.16881944096412266
0,1,0.688159841202718
0,1,0.8095650461408137
0,1,0.6801026299095634
0,0,0.03611597088268159
0,1,0.6609942277607308
0,1,0.6466106896763593
0,0,0.05764408389043077
0,1,0.8147721172595531
1,1,0.8899690866407388
0,1,0.8800533266887071
1,1,0.9628269760733984
0,0,0.19914909092842625
0,0,0.43967351946294453
0,0,0.22742329783595422
0,1,0.8164999318413793
0,0,0.1587801361550602
0,1,0.6649078771885829
1,1,0.8448916308470464
1,0,0.42937956582850045
0,0,0.31608606674615347
1,1,0.7630937973728823
0,0,0.12976110524076245
0,1,0.5872668354261418
0,0,0.11257349995547274
0,0,0.02454222605218178
0,0,0.059388885863850306
0,0,0.4782858311820884
0,0,0.1662754768218837
0,1,0.5856351501958792
1,0,0.2102389499078245
0,0,0.12604498412168116
0,0,0.20310045983007124
0,0,0.004755803167296067
1,1,0.5358024012350489
0,1,0.8629894254553305
0,0,0.15729663731042867
1,1,0.8763260615969728
0,0,0.4927231221197009
0,0,0.32463857776407096
0,0,0.10313679395145593
0,0,0.40456738045022356
0,0,0.3457768115763157
0,1,0.844056472696308
0,1,0.9006942628323866
0,0,0.07828405319865601
0,0,0.038405991867768496
0,1,0.5110840008790415
0,0,0.1418501282111085
0,0,0.13213260348426586
0,0,0.04407363318891864
1,1,0.7262508134544091
1,1,0.7892694129737048
0,1,0.7174592137805698
0,1,0.9227702551245599
1,0,0.2658459239781855
0,0,0.2291643921606258
0,0,0.3959750633094267
0,0,0.23661036158912466
1,0,0.1514127524751634
0,0,0.2898142214242451
0,0,0.4489373665456756
0,0,0.084444783055792
0,1,0.6344458000720368
1,1,0.6441246296604842
0,0,0.13395396405104212
0,0,0.2450416876517672
0,0,0.009824841909801
0,0,0.01293196294549143
1,1,0.8710228194411906
0,0,0.22170232961551659
0,0,0.016520671337390033
0,0,0.1477751270166994
0,0,0.005895019101045596
1,1,0.9356387062446633
0,0,0.41057186189253964
1,1,0.6005596835983523
1,1,0.9276930780965345
1,0,0.2840328689871723
0,0,0.03379950336221712
1,1,0.7366673887771638
0,0,0.345066688586365
1,1,0.8099495840942875
0,0,0.1563352640134699
1,0,0.3401528381061639
0,0,0.2960151630080541
0,1,0.5295425703613059
0,0,0.005639811739659344
0,0,0.43749700820051285
0,0,0.1854055719692845
0,1,0.865438829156168
0,0,0.0920050666863134
1,1,0.8957823947016971
1,1,0.8202745297085541
0,0,0.010875735082343326
0,0,0.037922219761141865
0,0,0.3716413030754307
0,0,0.07611971592095572
1,0,0.36778973063200643
0,0,0.43735040818789717
0,0,0.34270712802840314
0,0,0.1275325817085686
0,1,0.5813943394891736
1,1,0.8377117938641984
0,1,0.7449815395393609
0,1,0.5584260404652563
0,0,0.34134644812773546
1,1,0.8124341983292888
0,0,0.48440019595415484
0,0,0.30908045705391496
0,1,0.6618489731818696
1,0,0.24540219910402386
0,0,0.20687809381277814
0,0,0.06736005413779797
0,0,0.17157632015981714
0,0,0.024944840648387537
0,1,0.8022881359548361
1,1,0.6118108571654023
0,0,0.11616193308019979
1,0,0.386163036653067
1,1,0.8741417249252905
0,0,0.10600052802242943
1,1,0.7046913446110122
0,0,0.12699026262748614
0,0,0.16247224780951372
0,1,0.7119894955954418
0,0,0.1778241822553843
0,0,0.18471178795036908
0,0,0.16650915529884386
0,0,0.17147574854120973
0,0,0.02075246286533879
0,0,0.006539621591864838
1,1,0.7779785243624574
0,0,0.13891358469678294
0,1,0.7571444071248993
0,0,0.22454083965826316
0,1,0.6413574185226912
0,0,0.10386434865743112
0,1,0.5584204209564487
1,1,0.5064152090598798
0,1,0.724232071535755
1,1,0.8363651947234948
0,0,0.14325902002002444
1,1,0.5765146111418537
1,1,0.8113786760531007
1,1,0.8724289830030444
1,1,0.7547148765611991
0,1,0.519028984805151
0,0,0.36122171248020524
0,1,0.5778739120020204
1,1,0.9362616264862653
1,1,0.5023523082978796
1,1,0.5070070348877073
0,0,0.41600018832577745
0,0,0.4582449563187145
0,1,0.6911097477341356
1,1,0.654234732559377
0,0,0.013683960731749864
0,1,0.5816143519588916
0,0,0.3750671030535106
0,1,0.8251196898007057
0,0,0.0772066172270475
0,0,0.004413046041387489
0,0,0.13606677727555236
0,1,0.5001165081583038
0,0,0.4551571375967012
0,1,0.6049657121108191
0,0,0.1697634461850948
1,1,0.9591700487443026
0,0,0.1151086534575159
0,0,0.1688581562408483
0,0,0.3855864739942657
0,1,0.509179812037756
0,0,0.4965722382462907
1,1,0.6683289067979805
0,0,0.29900627503281857
0,1,0.604550331388829
1,0,0.4578993929521234
0,1,0.5821780216118068
0,0,0.05102224567299992
0,0,0.16191423785723694
0,1,0.8636632772598378
0,1,0.8878412392459204
0,1,0.7847394726440181
0,0,0.03196457355703796
0,0,0.30635873360860993
0,1,0.5774820480499693
0,1,0.837848993012476
0,0,0.004543487302160465
1,1,0.6801031942985177
0,0,0.10731220907104405
0,0,0.0594557096541249
1,0,0.46780672597671774
0,0,0.16763581538452368
1,0,0.4527065952554757
0,0,0.1647071078121901
0,0,0.1215716742312104
0,0,0.008818556062895942
0,0,0.36730493639243883
0,0,0.22686851246279863
0,1,0.5983035842204898
0,0,0.24218939297922532
0,0,0.1966567060749458
1,0,0.44641632588501584
0,0,0.1709614005358715
0,1,0.5419312401714543
0,0,0.15137083444285107
0,0,0.10290232277176754
0,0,0.0051130895672630555
0,0,0.10397169297615066
0,1,0.6611994442159531
1,1,0.7456411201121442
1,1,0.7385083263087572
0,1,0.8192897456117498
0,1,0.7237081277730254
0,0,0.00472670033936552
1,0,0.12592579260742384
0,1,0.8189303163862852
0,0,0.06084132157963395
0,0,0.060094480511632783
0,0,0.17738831635067373
1,1,0.95105757264593
0,0,0.48177114874831495
0,1,0.6437908519884648
0,1,0.7932159813396921
0,0,0.1972441047925306
0,1,0.8583608246453973
0,0,0.04988238991817429
0,1,0.7677679992993449
0,0,0.08322511667003013
1,1,0.5522828325107091
0,0,0.11053050003522964
0,1,0.7379589357722737
0,0,0.05032262392566513
0,1,0.5337653492444481
0,1,0.8624607371413247
0,0,0.00543870308867181
0,0,0.30725652284312255
0,0,0.0814568979707283
0,0,0.45003906833869856
0,0,0.1000593817657645
1,1,0.6489695796946491
0,0,0.049800734401765585
1,1,0.927678223854792
1,0,0.3430601983682177
0,0,0.35808690341277877
0,0,0.11056689660690834
1,1,0.7250076758124068
0,0,0.24994100892442997
0,0,0.17944289681663392
0,0,0.25314099187205585
0,1,0.5945373265683884
0,0,0.38525970484035754
0,0,0.11452967459276424
0,1,0.7529255797715344
0,0,0.13169811416171176
1,1,0.6635272321660998
1,0,0.16257692940532673
1,1,0.5695720022451667
0,0,0.4383316523573574
0,0,0.23847325069651418
0,0,0.1078145964524078
0,0,0.0135823267885065
0,0,0.24375904841860563
0,1,0.5771574470634498
0,0,0.261770220662771
1,1,0.8360348103300927
1,0,0.4338823673133574
0,0,0.34730597194112023
0,0,0.48851980509053805
0,0,0.04038344328317879
1,1,0.9089488164118174
1,0,0.2757224620546309
1,0,0.44380390646135
0,0,0.37680732880320816
1,1,0.9547131237266052
0,0,0.02559182814138515
1,1,0.6571799945692083
0,0,0.06557573792436858
0,0,0.1790239184148263
0,0,0.057140915044279005
0,1,0.8440583024225101
0,0,0.04476619636893159
