y_true,y_pred,y_prob
0,0,0.0986806578994827
0,1,0.8629100157548412
0,0,0.2763160751390466
0,1,0.6047812268537199
0,0,0.06766292366268925
0,1,0.7462853646471549
0,1,0.5890728308731416
0,0,0.2465520823684042
0,0,0.04153295351123406
1,1,0.5693579007039381
0,0,0.15276319410340308
0,0,0.11248407613915985
0,0,0.21871388344203144
1,1,0.7520886217247575
0,0,0.4145844796492813
0,0,0.051618732897099805
0,0,0.05213569224501588
0,1,0.7838935833105393
0,0,0.4781414297652504
0,0,0.1958376895745827
1,1,0.822629456189774
0,0,0.4017116317293829
0,0,0.10286701344681849
0,0,0.03740872331711623
0,0,0.277214126110772
0,0,0.3070365698388617
1,1,0.7736254933144942
1,1,0.8392263338282889
0,0,0.1819874619707369
1,1,0.8884319512578006
0,1,0.6303759915735915
0,1,0.6809563609839189
0,0,0.02973749854529756
0,0,0.07802266454852919
1,1,0.9031562514019783
0,0,0.08730169646651119
1,1,0.7209427604813174
0,0,0.025294500330564077
1,1,0.9109297390815393
1,0,0.31552218278944216
0,0,0.051036361235119725
0,1,0.8968993219174304
0,1,0.5569744095959658
0,0,0.3867139944615155
0,0,0.27491347662175963
1,1,0.6997541420763495
0,1,0.8079747765971014
0,0,0.4866601526073153
0,0,0.029784609603998563
1,1,0.5780687247796549
0,0,0.13880784521227466
1,1,0.8002027081639853
0,0,0.3401963942827901
0,1,0.56914801368349
0,1,0.7327832607423336
1,1,0.7856992359802543
0,0,0.0819937594029122
0,0,0.06325359368728277
0,0,0.07630768109356031
0,0,0.03235157244439934
0,0,0.04028721562296743
1,0,0.09559897409743805
0,0,0.19926239869268514
0,0,0.23626632520592594
1,1,0.6312840589112967
1,1,0.6572758694888696
1,0,0.3111407203615542
1,0,0.41803066031603553
1,1,0.5720006736461851
1,1,0.9015618948085571
0,0,0.02566347674305002
0,0,0.10152904637622272
1,1,0.6651718471161651
0,0,0.14096039599999102
0,0,0.07422859638131386
0,0,0.1386236953603299
0,0,0.10091436532631327
1,1,0.662474613766161
0,0,0.35564344908497697
0,0,0.11187074140552694
0,0,0.15332557807665861
